B	’s	PART	POS	case	department	NOUN	NN	poss	False	False	False		’x	department	conduct	False	False	NOUN	NOUN	NN	NN	poss	pobj	True	news4
C	conduct	NOUN	NN	pobj	of	ADP	IN	prep	False	True	False		xx	’s	,	False	True	PART	PUNCT	POS	,	case	punct	True	news4
X	,	PUNCT	,	punct	said	VERB	VBD	ROOT	False	False	False		,	conduct	the	False	False	NOUN	DET	NN	DT	pobj	det	True	news4
M	the	DET	DT	det	lawsuit	NOUN	NN	nsubj	False	False	False		xx	,	lawsuit	True	False	PUNCT	NOUN	,	NN	punct	nsubj	True	news4
C	lawsuit	NOUN	NN	nsubj	said	VERB	VBD	ROOT	False	True	False		xx	the	said	False	False	DET	VERB	DT	VBD	det	ROOT	True	news4
P	said	VERB	VBD	ROOT	said	VERB	VBD	ROOT	False	True	True		xx	lawsuit	.	False	True	NOUN	PUNCT	NN	.	nsubj	punct	True	news4
X	.	PUNCT	.	punct	said	VERB	VBD	ROOT	False	False	False		.	said		False	False	VERB		VBD		ROOT		True	news4
M	These	DET	DT	det	sets	NOUN	NNS	nsubj	False	False	False		Xx		ambiguity	False	False		NOUN		NN		compound	True	science4
C	ambiguity	NOUN	NN	compound	sets	NOUN	NNS	nsubj	False	False	False		xx	These	sets	False	False	DET	NOUN	DT	NNS	det	nsubj	True	science4
C	sets	NOUN	NNS	nsubj	are	AUX	VBP	ccomp	False	True	False		xx	ambiguity	are	False	False	NOUN	AUX	NN	VBP	compound	ccomp	True	science4
P	are	AUX	VBP	ccomp	characterized	VERB	VBN	ROOT	False	True	True		xx	sets	considerably	False	False	NOUN	ADV	NNS	RB	nsubj	advmod	True	science4
M	considerably	ADV	RB	advmod	more	ADV	RBR	advmod	False	False	False		xx	are	more	False	False	AUX	ADV	VBP	RBR	ccomp	advmod	True	science4
M	more	ADV	RBR	advmod	general	ADJ	JJ	acomp	False	True	False		xx	considerably	general	False	False	ADV	ADJ	RB	JJ	advmod	acomp	True	science4
C	general	ADJ	JJ	acomp	are	AUX	VBP	ccomp	False	True	False		xx	more	:	False	True	ADV	PUNCT	RBR	:	advmod	punct	True	science4
X	:	PUNCT	:	punct	characterized	VERB	VBN	ROOT	False	False	False		:	general	they	False	False	ADJ	PRON	JJ	PRP	acomp	nsubjpass	True	science4
C	they	PRON	PRP	nsubjpass	characterized	VERB	VBN	ROOT	False	False	False		xx	:	are	True	False	PUNCT	AUX	:	VBP	punct	auxpass	True	science4
M	are	AUX	VBP	auxpass	characterized	VERB	VBN	ROOT	False	False	False		xx	they	characterized	False	False	PRON	VERB	PRP	VBN	nsubjpass	ROOT	True	science4
P	characterized	VERB	VBN	ROOT	characterized	VERB	VBN	ROOT	False	True	True		xx	are	by	False	False	AUX	ADP	VBP	IN	auxpass	agent	True	science4
T	by	ADP	IN	agent	characterized	VERB	VBN	ROOT	False	False	True		xx	characterized	a	False	False	VERB	DET	VBN	DT	ROOT	det	True	science4
M	a	DET	DT	det	class	NOUN	NN	pobj	False	False	False		x	by	class	False	False	ADP	NOUN	IN	NN	agent	pobj	True	science4
C	class	NOUN	NN	pobj	by	ADP	IN	agent	False	True	True		xx	a	of	False	False	DET	ADP	DT	IN	det	prep	True	science4
B	of	ADP	IN	prep	class	NOUN	NN	pobj	False	False	True		xx	class	O	False	False	NOUN	NOUN	NN	NN	pobj	pobj	True	science4
C	O	NOUN	NN	pobj	of	ADP	IN	prep	False	False	False		X	of		False	False	ADP		IN		prep		True	science4
M	The	DET	DT	det	Arctic	PROPN	NNP	nsubjpass	False	False	False		Xx		Arctic	False	False		PROPN		NNP		nsubjpass	True	news2
C	Arctic	PROPN	NNP	nsubjpass	considered	VERB	VBN	ROOT	False	True	False	LOC	Xx	The	is	False	False	DET	AUX	DT	VBZ	det	auxpass	True	news2
M	is	AUX	VBZ	auxpass	considered	VERB	VBN	ROOT	False	False	False		xx	Arctic	considered	False	False	PROPN	VERB	NNP	VBN	nsubjpass	ROOT	True	news2
P	considered	VERB	VBN	ROOT	considered	VERB	VBN	ROOT	False	True	True		xx	is	ground	False	False	AUX	NOUN	VBZ	NN	auxpass	oprd	True	news2
C	ground	NOUN	NN	oprd	considered	VERB	VBN	ROOT	False	False	True		xx	considered	zero	False	False	VERB	NUM	VBN	CD	ROOT	nummod	True	news2
C	zero	NUM	CD	nummod	ground	NOUN	NN	oprd	False	False	False	CARDINAL	xx	ground	in	False	False	NOUN	ADP	NN	IN	oprd	prep	True	news2
T	in	ADP	IN	prep	considered	VERB	VBN	ROOT	False	False	True		xx	zero	the	False	False	NUM	DET	CD	DT	nummod	det	True	news2
M	the	DET	DT	det	debate	NOUN	NN	pobj	False	False	False		xx	in	debate	False	False	ADP	NOUN	IN	NN	prep	pobj	True	news2
C	debate	NOUN	NN	pobj	in	ADP	IN	prep	False	True	True		xx	the	about	False	False	DET	ADP	DT	IN	det	prep	True	news2
B	about	ADP	IN	prep	debate	NOUN	NN	pobj	False	False	True		xx	debate	the	False	False	NOUN	DET	NN	DT	pobj	det	True	news2
M	the	DET	DT	det	vulnerability	NOUN	NN	pobj	False	False	False		xx	about	vulnerability	False	False	ADP	NOUN	IN	NN	prep	pobj	True	news2
C	vulnerability	NOUN	NN	pobj	about	ADP	IN	prep	False	True	True		xx	the	of	False	False	DET	ADP	DT	IN	det	prep	True	news2
B	of	ADP	IN	prep	vulnerability	NOUN	NN	pobj	False	False	True		xx	vulnerability	frozen	False	False	NOUN	ADJ	NN	JJ	pobj	amod	True	news2
M	frozen	ADJ	JJ	amod	deposits	NOUN	NNS	pobj	False	False	False		xx	of	methane	False	False	ADP	NOUN	IN	NN	prep	compound	True	news2
C	methane	NOUN	NN	compound	deposits	NOUN	NNS	pobj	False	False	False		xx	frozen	deposits	False	False	ADJ	NOUN	JJ	NNS	amod	pobj	True	news2
C	deposits	NOUN	NNS	pobj	of	ADP	IN	prep	False	True	False		xx	methane	in	False	False	NOUN	ADP	NN	IN	compound	prep	True	news2
B	in	ADP	IN	prep	vulnerability	NOUN	NN	pobj	False	False	True		xx	deposits	the	False	False	NOUN	DET	NNS	DT	pobj	det	True	news2
M	the	DET	DT	det	ocean	NOUN	NN	pobj	False	False	False		xx	in	ocean	False	False	ADP	NOUN	IN	NN	prep	pobj	True	news2
C	ocean	NOUN	NN	pobj	in	ADP	IN	prep	False	True	False		xx	the	.	False	True	DET	PUNCT	DT	.	det	punct	True	news2
X	.	PUNCT	.	punct	considered	VERB	VBN	ROOT	False	False	False		.	ocean		False	False	NOUN		NN		pobj		True	news2
C	I	PRON	PRP	nsubj	am	AUX	VBP	ccomp	False	False	False		X		am	False	False		AUX		VBP		ccomp	False	non-fiction1
P	am	AUX	VBP	ccomp	believe	VERB	VBP	ROOT	False	True	False		xx	I	,	False	True	PRON	PUNCT	PRP	,	nsubj	punct	False	non-fiction1
X	,	PUNCT	,	punct	believe	VERB	VBP	ROOT	False	False	False		,	am	believe	False	False	AUX	VERB	VBP	VBP	ccomp	ROOT	False	non-fiction1
P	believe	VERB	VBP	ROOT	believe	VERB	VBP	ROOT	False	True	True		xx	,	it	True	False	PUNCT	PRON	,	PRP	punct	dobj	False	non-fiction1
C	it	PRON	PRP	dobj	believe	VERB	VBP	ROOT	False	False	False		xx	believe	or	False	False	VERB	CCONJ	VBP	CC	ROOT	cc	False	non-fiction1
J	or	CCONJ	CC	cc	believe	VERB	VBP	ROOT	False	False	False		xx	it	not	False	False	PRON	PART	PRP	RB	dobj	conj	False	non-fiction1
C	not	PART	RB	conj	believe	VERB	VBP	ROOT	False	False	False		xx	or	,	False	True	CCONJ	PUNCT	CC	,	cc	punct	False	non-fiction1
X	,	PUNCT	,	punct	believe	VERB	VBP	ROOT	False	False	False		,	not	simplifying	False	False	PART	VERB	RB	VBG	conj	advcl	False	non-fiction1
P	simplifying	VERB	VBG	advcl	believe	VERB	VBP	ROOT	False	False	False		xx	,	.	True	True	PUNCT	PUNCT	,	.	punct	punct	False	non-fiction1
X	.	PUNCT	.	punct	believe	VERB	VBP	ROOT	False	False	False		.	simplifying		False	False	VERB		VBG		advcl		False	non-fiction1
M	The	DET	DT	det	book	NOUN	NN	nsubj	False	False	False		Xx		unicorn	False	False		NOUN		NN		compound	False	fiction5
C	unicorn	NOUN	NN	compound	book	NOUN	NN	nsubj	False	False	False		xx	The	book	False	False	DET	NOUN	DT	NN	det	nsubj	False	fiction5
C	book	NOUN	NN	nsubj	is	AUX	VBZ	ccomp	False	True	False		xx	unicorn	,	False	True	NOUN	PUNCT	NN	,	compound	punct	False	fiction5
X	,	PUNCT	,	punct	is	AUX	VBZ	ccomp	False	False	False		,	book	on	False	False	NOUN	ADP	NN	IN	nsubj	prep	False	fiction5
T	on	ADP	IN	prep	is	AUX	VBZ	ccomp	False	False	True		xx	,	the	True	False	PUNCT	DET	,	DT	punct	det	False	fiction5
M	the	DET	DT	det	hand	NOUN	NN	pobj	False	False	False		xx	on	other	False	False	ADP	ADJ	IN	JJ	prep	amod	False	fiction5
M	other	ADJ	JJ	amod	hand	NOUN	NN	pobj	False	False	False		xx	the	hand	False	False	DET	NOUN	DT	NN	det	pobj	False	fiction5
C	hand	NOUN	NN	pobj	on	ADP	IN	prep	False	True	False		xx	other	,	False	True	ADJ	PUNCT	JJ	,	amod	punct	False	fiction5
X	,	PUNCT	,	punct	is	AUX	VBZ	ccomp	False	False	False		,	hand	is	False	False	NOUN	AUX	NN	VBZ	pobj	ccomp	False	fiction5
P	is	AUX	VBZ	ccomp	seems	VERB	VBZ	ROOT	False	True	True		xx	,	much	True	False	PUNCT	ADV	,	RB	punct	advmod	False	fiction5
M	much	ADV	RB	advmod	more	ADV	RBR	advmod	False	False	False		xx	is	more	False	False	AUX	ADV	VBZ	RBR	ccomp	advmod	False	fiction5
M	more	ADV	RBR	advmod	recent	ADJ	JJ	acomp	False	True	False		xx	much	recent	False	False	ADV	ADJ	RB	JJ	advmod	acomp	False	fiction5
C	recent	ADJ	JJ	acomp	is	AUX	VBZ	ccomp	False	True	False		xx	more	;	False	True	ADV	PUNCT	RBR	:	advmod	punct	False	fiction5
J	;	PUNCT	:	punct	seems	VERB	VBZ	ROOT	False	False	False		;	recent	it	False	False	ADJ	PRON	JJ	PRP	acomp	nsubj	False	fiction5
C	it	PRON	PRP	nsubj	seems	VERB	VBZ	ROOT	False	False	False		xx	;	seems	True	False	PUNCT	VERB	:	VBZ	punct	ROOT	False	fiction5
P	seems	VERB	VBZ	ROOT	seems	VERB	VBZ	ROOT	False	True	True		xx	it	to	False	False	PRON	ADP	PRP	IN	nsubj	prep	False	fiction5
T	to	ADP	IN	prep	seems	VERB	VBZ	ROOT	False	False	True		xx	seems	me	False	False	VERB	PRON	VBZ	PRP	ROOT	pobj	False	fiction5
C	me	PRON	PRP	pobj	to	ADP	IN	prep	False	False	True		xx	to	made	False	False	ADP	VERB	IN	VBN	prep	acl	False	fiction5
P	made	VERB	VBN	acl	me	PRON	PRP	pobj	False	False	True		xx	me	in	False	False	PRON	ADP	PRP	IN	pobj	prep	False	fiction5
T	in	ADP	IN	prep	made	VERB	VBN	acl	False	False	True		xx	made	the	False	False	VERB	DET	VBN	DT	acl	det	False	fiction5
M	the	DET	DT	det	fashion	NOUN	NN	pobj	False	False	False		xx	in	French	False	False	ADP	ADJ	IN	JJ	prep	amod	False	fiction5
M	French	ADJ	JJ	amod	fashion	NOUN	NN	pobj	False	False	False	NORP	Xx	the	fashion	False	False	DET	NOUN	DT	NN	det	pobj	False	fiction5
C	fashion	NOUN	NN	pobj	in	ADP	IN	prep	False	True	False		xx	French	.	False	True	ADJ	PUNCT	JJ	.	amod	punct	False	fiction5
X	.	PUNCT	.	punct	seems	VERB	VBZ	ROOT	False	False	False		.	fashion		False	False	NOUN		NN		pobj		False	fiction5
M	Thus	ADV	RB	advmod	extend	VERB	VBP	ROOT	False	False	False		Xx		,	False	True		PUNCT		,		punct	True	science4
X	,	PUNCT	,	punct	extend	VERB	VBP	ROOT	False	False	False		,	Thus	in	False	False	ADV	ADP	RB	IN	advmod	prep	True	science4
T	in	ADP	IN	prep	extend	VERB	VBP	ROOT	False	False	True		xx	,	this	True	False	PUNCT	DET	,	DT	punct	det	True	science4
M	this	DET	DT	det	note	NOUN	NN	pobj	False	False	False		xx	in	technical	False	False	ADP	ADJ	IN	JJ	prep	amod	True	science4
M	technical	ADJ	JJ	amod	note	NOUN	NN	pobj	False	False	False		xx	this	note	False	False	DET	NOUN	DT	NN	det	pobj	True	science4
C	note	NOUN	NN	pobj	in	ADP	IN	prep	False	True	False		xx	technical	,	False	True	ADJ	PUNCT	JJ	,	amod	punct	True	science4
X	,	PUNCT	,	punct	extend	VERB	VBP	ROOT	False	False	False		,	note	we	False	False	NOUN	PRON	NN	PRP	pobj	nsubj	True	science4
C	we	PRON	PRP	nsubj	extend	VERB	VBP	ROOT	False	False	False		xx	,	extend	True	False	PUNCT	VERB	,	VBP	punct	ROOT	True	science4
P	extend	VERB	VBP	ROOT	extend	VERB	VBP	ROOT	False	True	True		xx	we	the	False	False	PRON	DET	PRP	DT	nsubj	det	True	science4
M	the	DET	DT	det	approach	NOUN	NN	dobj	False	False	False		xx	extend	distributionally	False	False	VERB	ADV	VBP	RB	ROOT	amod	True	science4
M	distributionally	ADV	RB	amod	approach	NOUN	NN	dobj	False	False	False		xx	the	robust	False	False	DET	ADJ	DT	JJ	det	amod	True	science4
M	robust	ADJ	JJ	amod	approach	NOUN	NN	dobj	False	False	False		xx	distributionally	MDP	False	False	ADV	PROPN	RB	NNP	amod	compound	True	science4
C	MDP	PROPN	NNP	compound	approach	NOUN	NN	dobj	False	False	False		XX	robust	approach	False	False	ADJ	NOUN	JJ	NN	amod	dobj	True	science4
C	approach	NOUN	NN	dobj	extend	VERB	VBP	ROOT	False	True	False		xx	MDP	to	False	False	PROPN	PART	NNP	TO	compound	aux	True	science4
M	to	PART	TO	aux	handle	VERB	VB	advcl	False	False	False		xx	approach	handle	False	False	NOUN	VERB	NN	VB	dobj	advcl	True	science4
P	handle	VERB	VB	advcl	extend	VERB	VBP	ROOT	False	True	True		xx	to	ambiguity	False	False	PART	NOUN	TO	NN	aux	compound	True	science4
C	ambiguity	NOUN	NN	compound	sets	NOUN	NNS	dobj	False	False	False		xx	handle	sets	False	False	VERB	NOUN	VB	NNS	advcl	dobj	True	science4
C	sets	NOUN	NNS	dobj	handle	VERB	VB	advcl	False	True	True		xx	ambiguity	with	False	False	NOUN	ADP	NN	IN	compound	prep	True	science4
B	with	ADP	IN	prep	sets	NOUN	NNS	dobj	False	False	True		xx	sets	more	False	False	NOUN	ADJ	NNS	JJR	dobj	amod	True	science4
M	more	ADJ	JJR	amod	structures	NOUN	NNS	pobj	False	False	False		xx	with	general	False	False	ADP	ADJ	IN	JJ	prep	amod	True	science4
M	general	ADJ	JJ	amod	structures	NOUN	NNS	pobj	False	False	False		xx	more	structures	False	False	ADJ	NOUN	JJR	NNS	amod	pobj	True	science4
C	structures	NOUN	NNS	pobj	with	ADP	IN	prep	False	True	False		xx	general	.	False	True	ADJ	PUNCT	JJ	.	amod	punct	True	science4
X	.	PUNCT	.	punct	extend	VERB	VBP	ROOT	False	False	False		.	structures		False	False	NOUN		NNS		pobj		True	science4
T	Among	ADP	IN	prep	are	AUX	VBP	ROOT	False	False	True		Xx		modern	False	False		ADJ		JJ		amod	True	wikipedia2
M	modern	ADJ	JJ	amod	theorists	NOUN	NNS	pobj	False	False	False		xx	Among	political	False	False	ADP	ADJ	IN	JJ	prep	amod	True	wikipedia2
M	political	ADJ	JJ	amod	theorists	NOUN	NNS	pobj	False	False	False		xx	modern	theorists	False	False	ADJ	NOUN	JJ	NNS	amod	pobj	True	wikipedia2
C	theorists	NOUN	NNS	pobj	Among	ADP	IN	prep	False	True	False		xx	political	,	False	True	ADJ	PUNCT	JJ	,	amod	punct	True	wikipedia2
X	,	PUNCT	,	punct	are	AUX	VBP	ROOT	False	False	False		,	theorists	there	False	False	NOUN	PRON	NNS	EX	pobj	expl	True	wikipedia2
M	there	PRON	EX	expl	are	AUX	VBP	ROOT	False	False	False		xx	,	are	True	False	PUNCT	AUX	,	VBP	punct	ROOT	True	wikipedia2
P	are	AUX	VBP	ROOT	are	AUX	VBP	ROOT	False	True	True		xx	there	three	False	False	PRON	NUM	EX	CD	expl	nummod	True	wikipedia2
M	three	NUM	CD	nummod	conceptions	NOUN	NNS	attr	False	False	False	CARDINAL	xx	are	contending	False	False	AUX	VERB	VBP	VBG	ROOT	amod	True	wikipedia2
M	contending	VERB	VBG	amod	conceptions	NOUN	NNS	attr	False	False	False		xx	three	conceptions	False	False	NUM	NOUN	CD	NNS	nummod	attr	True	wikipedia2
C	conceptions	NOUN	NNS	attr	are	AUX	VBP	ROOT	False	True	True		xx	contending	of	False	False	VERB	ADP	VBG	IN	amod	prep	True	wikipedia2
B	of	ADP	IN	prep	conceptions	NOUN	NNS	attr	False	False	True		xx	conceptions	democracy	False	False	NOUN	NOUN	NNS	NN	attr	pobj	True	wikipedia2
C	democracy	NOUN	NN	pobj	of	ADP	IN	prep	False	False	False		xx	of	:	False	True	ADP	PUNCT	IN	:	prep	punct	True	wikipedia2
X	:	PUNCT	:	punct	conceptions	NOUN	NNS	attr	False	False	False		:	democracy	aggregative	False	False	NOUN	ADJ	NN	JJ	pobj	amod	True	wikipedia2
M	aggregative	ADJ	JJ	amod	democracy	NOUN	NN	appos	False	False	False		xx	:	democracy	True	False	PUNCT	NOUN	:	NN	punct	appos	True	wikipedia2
C	democracy	NOUN	NN	appos	conceptions	NOUN	NNS	attr	False	True	True		xx	aggregative	,	False	True	ADJ	PUNCT	JJ	,	amod	punct	True	wikipedia2
J	,	PUNCT	,	punct	democracy	NOUN	NN	appos	False	False	False		,	democracy	deliberative	False	False	NOUN	ADJ	NN	JJ	appos	amod	True	wikipedia2
M	deliberative	ADJ	JJ	amod	democracy	NOUN	NN	conj	False	False	False		xx	,	democracy	True	False	PUNCT	NOUN	,	NN	punct	conj	True	wikipedia2
C	democracy	NOUN	NN	conj	democracy	NOUN	NN	appos	False	True	True		xx	deliberative	,	False	True	ADJ	PUNCT	JJ	,	amod	punct	True	wikipedia2
X	,	PUNCT	,	punct	democracy	NOUN	NN	conj	False	False	False		,	democracy	and	False	False	NOUN	CCONJ	NN	CC	conj	cc	True	wikipedia2
J	and	CCONJ	CC	cc	democracy	NOUN	NN	conj	False	False	False		xx	,	radical	True	False	PUNCT	ADJ	,	JJ	punct	amod	True	wikipedia2
M	radical	ADJ	JJ	amod	democracy	NOUN	NN	conj	False	False	False		xx	and	democracy	False	False	CCONJ	NOUN	CC	NN	cc	conj	True	wikipedia2
C	democracy	NOUN	NN	conj	democracy	NOUN	NN	conj	False	True	False		xx	radical	.	False	True	ADJ	PUNCT	JJ	.	amod	punct	True	wikipedia2
X	.	PUNCT	.	punct	are	AUX	VBP	ROOT	False	False	False		.	democracy		False	False	NOUN		NN		conj		True	wikipedia2
C	I	PRON	PRP	nsubj	wonder	VERB	VBP	ROOT	False	False	False		X		wonder	False	False		VERB		VBP		ROOT	True	news3
P	wonder	VERB	VBP	ROOT	wonder	VERB	VBP	ROOT	False	True	True		xx	I	now	False	False	PRON	ADV	PRP	RB	nsubj	advmod	True	news3
M	now	ADV	RB	advmod	wonder	VERB	VBP	ROOT	False	False	False		xx	wonder	if	False	False	VERB	SCONJ	VBP	IN	ROOT	mark	True	news3
T	if	SCONJ	IN	mark	let	VERB	VBP	ccomp	False	False	False		xx	now	we	False	False	ADV	PRON	RB	PRP	advmod	nsubj	True	news3
C	we	PRON	PRP	nsubj	let	VERB	VBP	ccomp	False	False	False		xx	if	let	False	False	SCONJ	VERB	IN	VBP	mark	ccomp	True	news3
P	let	VERB	VBP	ccomp	wonder	VERB	VBP	ROOT	False	True	True		xx	we	things	False	False	PRON	NOUN	PRP	NNS	nsubj	nsubj	True	news3
C	things	NOUN	NNS	nsubj	go	VERB	VB	ccomp	False	False	False		xx	let	go	False	False	VERB	VERB	VBP	VB	ccomp	ccomp	True	news3
P	go	VERB	VB	ccomp	let	VERB	VBP	ccomp	False	True	True		xx	things	on	False	False	NOUN	ADP	NNS	RP	nsubj	prt	True	news3
M	on	ADP	RP	prt	go	VERB	VB	ccomp	False	False	False		xx	go	too	False	False	VERB	ADV	VB	RB	ccomp	advmod	True	news3
M	too	ADV	RB	advmod	long	ADV	RB	advmod	False	False	False		xx	on	long	False	False	ADP	ADV	RP	RB	prt	advmod	True	news3
M	long	ADV	RB	advmod	go	VERB	VB	ccomp	False	True	False		xx	too	.	False	True	ADV	PUNCT	RB	.	advmod	punct	True	news3
X	.	PUNCT	.	punct	wonder	VERB	VBP	ROOT	False	False	False		.	long		False	False	ADV		RB		advmod		True	news3
M	High	ADJ	JJ	amod	levels	NOUN	NNS	nsubjpass	False	False	False		Xx		levels	False	False		NOUN		NNS		nsubjpass	False	news2
C	levels	NOUN	NNS	nsubjpass	detected	VERB	VBN	ROOT	False	True	True		xx	High	of	False	False	ADJ	ADP	JJ	IN	amod	prep	False	news2
B	of	ADP	IN	prep	levels	NOUN	NNS	nsubjpass	False	False	True		xx	levels	the	False	False	NOUN	DET	NNS	DT	nsubjpass	det	False	news2
M	the	DET	DT	det	gas	NOUN	NN	pobj	False	False	False		xx	of	potent	False	False	ADP	ADJ	IN	JJ	prep	amod	False	news2
M	potent	ADJ	JJ	amod	gas	NOUN	NN	pobj	False	False	False		xx	the	greenhouse	False	False	DET	NOUN	DT	NN	det	compound	False	news2
C	greenhouse	NOUN	NN	compound	gas	NOUN	NN	pobj	False	False	False		xx	potent	gas	False	False	ADJ	NOUN	JJ	NN	amod	pobj	False	news2
C	gas	NOUN	NN	pobj	of	ADP	IN	prep	False	True	False		xx	greenhouse	have	False	False	NOUN	AUX	NN	VBP	compound	aux	False	news2
M	have	AUX	VBP	aux	detected	VERB	VBN	ROOT	False	False	False		xx	gas	been	False	False	NOUN	AUX	NN	VBN	pobj	auxpass	False	news2
M	been	AUX	VBN	auxpass	detected	VERB	VBN	ROOT	False	False	False		xx	have	detected	False	False	AUX	VERB	VBP	VBN	aux	ROOT	False	news2
P	detected	VERB	VBN	ROOT	detected	VERB	VBN	ROOT	False	True	True		xx	been	down	False	False	AUX	ADP	VBN	RP	auxpass	prt	False	news2
M	down	ADP	RP	prt	detected	VERB	VBN	ROOT	False	False	False		xx	detected	to	False	False	VERB	ADP	VBN	IN	ROOT	prep	False	news2
T	to	ADP	IN	prep	detected	VERB	VBN	ROOT	False	False	True		xx	down	a	False	False	ADP	DET	RP	DT	prt	det	False	news2
M	a	DET	DT	det	depth	NOUN	NN	pobj	False	False	False		x	to	depth	False	False	ADP	NOUN	IN	NN	prep	pobj	False	news2
C	depth	NOUN	NN	pobj	to	ADP	IN	prep	False	True	True		xx	a	of	False	False	DET	ADP	DT	IN	det	prep	False	news2
B	of	ADP	IN	prep	depth	NOUN	NN	pobj	False	False	True		xx	depth	350	False	False	NOUN	NUM	NN	CD	pobj	nummod	False	news2
M	350	NUM	CD	nummod	metres	NOUN	NNS	pobj	False	False	False	QUANTITY	dd	of	metres	False	False	ADP	NOUN	IN	NNS	prep	pobj	False	news2
C	metres	NOUN	NNS	pobj	of	ADP	IN	prep	False	True	True	QUANTITY	xx	350	in	False	False	NUM	ADP	CD	IN	nummod	prep	False	news2
B	in	ADP	IN	prep	metres	NOUN	NNS	pobj	False	False	True		xx	metres	the	False	False	NOUN	DET	NNS	DT	pobj	det	False	news2
M	the	DET	DT	det	Sea	PROPN	NNP	pobj	False	False	False	LOC	xx	in	Laptev	False	False	ADP	PROPN	IN	NNP	prep	compound	False	news2
C	Laptev	PROPN	NNP	compound	Sea	PROPN	NNP	pobj	False	False	False	LOC	Xx	the	Sea	False	False	DET	PROPN	DT	NNP	det	pobj	False	news2
C	Sea	PROPN	NNP	pobj	in	ADP	IN	prep	False	True	True	LOC	Xx	Laptev	near	False	False	PROPN	SCONJ	NNP	IN	compound	prep	False	news2
B	near	SCONJ	IN	prep	Sea	PROPN	NNP	pobj	False	False	True		xx	Sea	Russia	False	False	PROPN	PROPN	NNP	NNP	pobj	pobj	False	news2
C	Russia	PROPN	NNP	pobj	near	SCONJ	IN	prep	False	False	False	GPE	Xx	near	,	False	True	SCONJ	PUNCT	IN	,	prep	punct	False	news2
X	,	PUNCT	,	punct	detected	VERB	VBN	ROOT	False	False	False		,	Russia	prompting	False	False	PROPN	VERB	NNP	VBG	pobj	compound	False	news2
P	prompting	VERB	VBG	compound	concern	NOUN	NN	npadvmod	False	False	False		xx	,	concern	True	False	PUNCT	NOUN	,	NN	punct	npadvmod	False	news2
C	concern	NOUN	NN	npadvmod	detected	VERB	VBN	ROOT	False	True	True		xx	prompting	among	False	False	VERB	ADP	VBG	IN	compound	prep	False	news2
B	among	ADP	IN	prep	concern	NOUN	NN	npadvmod	False	False	True		xx	concern	researchers	False	False	NOUN	NOUN	NN	NNS	npadvmod	pobj	False	news2
C	researchers	NOUN	NNS	pobj	among	ADP	IN	prep	False	False	False		xx	among	that	False	False	ADP	SCONJ	IN	IN	prep	mark	False	news2
B	that	SCONJ	IN	mark	triggered	VERB	VBN	acl	False	False	False		xx	researchers	a	False	False	NOUN	DET	NNS	DT	pobj	det	False	news2
M	a	DET	DT	det	loop	NOUN	NN	nsubjpass	False	False	False		x	that	new	False	False	SCONJ	ADJ	IN	JJ	mark	amod	False	news2
M	new	ADJ	JJ	amod	loop	NOUN	NN	nsubjpass	False	False	False		xx	a	climate	False	False	DET	NOUN	DT	NN	det	compound	False	news2
C	climate	NOUN	NN	compound	loop	NOUN	NN	nsubjpass	False	False	False		xx	new	feedback	False	False	ADJ	NOUN	JJ	NN	amod	compound	False	news2
C	feedback	NOUN	NN	compound	loop	NOUN	NN	nsubjpass	False	False	False		xx	climate	loop	False	False	NOUN	NOUN	NN	NN	compound	nsubjpass	False	news2
C	loop	NOUN	NN	nsubjpass	triggered	VERB	VBN	acl	False	True	True		xx	feedback	may	False	False	NOUN	VERB	NN	MD	compound	aux	False	news2
M	may	VERB	MD	aux	triggered	VERB	VBN	acl	False	False	False		xx	loop	have	False	False	NOUN	AUX	NN	VB	nsubjpass	aux	False	news2
M	have	AUX	VB	aux	triggered	VERB	VBN	acl	False	False	False		xx	may	been	False	False	VERB	AUX	MD	VBN	aux	auxpass	False	news2
M	been	AUX	VBN	auxpass	triggered	VERB	VBN	acl	False	False	False		xx	have	triggered	False	False	AUX	VERB	VB	VBN	aux	acl	False	news2
P	triggered	VERB	VBN	acl	concern	NOUN	NN	npadvmod	False	True	False		xx	been	that	False	False	AUX	DET	VBN	WDT	auxpass	nsubj	False	news2
C	that	DET	WDT	nsubj	accelerate	VERB	VB	relcl	False	False	False		xx	triggered	could	False	False	VERB	VERB	VBN	MD	acl	aux	False	news2
M	could	VERB	MD	aux	accelerate	VERB	VB	relcl	False	False	False		xx	that	accelerate	False	False	DET	VERB	WDT	VB	nsubj	relcl	False	news2
P	accelerate	VERB	VB	relcl	loop	NOUN	NN	nsubjpass	False	True	True		xx	could	the	False	False	VERB	DET	MD	DT	aux	det	False	news2
M	the	DET	DT	det	pace	NOUN	NN	dobj	False	False	False		xx	accelerate	pace	False	False	VERB	NOUN	VB	NN	relcl	dobj	False	news2
C	pace	NOUN	NN	dobj	accelerate	VERB	VB	relcl	False	True	True		xx	the	of	False	False	DET	ADP	DT	IN	det	prep	False	news2
B	of	ADP	IN	prep	pace	NOUN	NN	dobj	False	False	True		xx	pace	global	False	False	NOUN	ADJ	NN	JJ	dobj	amod	False	news2
M	global	ADJ	JJ	amod	heating	NOUN	NN	pobj	False	False	False		xx	of	heating	False	False	ADP	NOUN	IN	NN	prep	pobj	False	news2
