P	express	VERB	VBP	advcl	use	VERB	VBP	ROOT	False	True	True		xx	PRs	the	False	False	PROPN	DET	NNPS	DT	conj	det	True	science5
M	the	DET	DT	det	rhodopsins	NOUN	NNS	dobj	False	False	False		xx	express	same	False	False	VERB	ADJ	VBP	JJ	advcl	amod	True	science5
M	same	ADJ	JJ	amod	rhodopsins	NOUN	NNS	dobj	False	False	False		xx	the	rhodopsins	False	False	DET	NOUN	DT	NNS	det	dobj	True	science5
C	rhodopsins	NOUN	NNS	dobj	express	VERB	VBP	advcl	False	True	True		xx	same	(	False	True	ADJ	PUNCT	JJ	-LRB-	amod	punct	True	science5
X	(	PUNCT	-LRB-	punct	rhodopsins	NOUN	NNS	dobj	False	False	False		(	rhodopsins	rh5	False	False	NOUN	ADJ	NNS	JJ	dobj	appos	True	science5
C	rh5	ADJ	JJ	appos	rhodopsins	NOUN	NNS	dobj	False	False	True		xx	(	and	True	False	PUNCT	CCONJ	-LRB-	CC	punct	cc	True	science5
J	and	CCONJ	CC	cc	rh5	ADJ	JJ	appos	False	False	False		xx	rh5	rh6	False	False	ADJ	NOUN	JJ	NN	appos	conj	True	science5
C	rh6	NOUN	NN	conj	rh5	ADJ	JJ	appos	False	False	False		xx	and	)	False	True	CCONJ	PUNCT	CC	-RRB-	cc	punct	True	science5
X	)	PUNCT	-RRB-	punct	rhodopsins	NOUN	NNS	dobj	False	False	False		)	rh6	,	False	True	NOUN	PUNCT	NN	,	conj	punct	True	science5
X	,	PUNCT	,	punct	use	VERB	VBP	ROOT	False	False	False		,	)	they	True	False	PUNCT	PRON	-RRB-	PRP	punct	nsubj	True	science5
C	they	PRON	PRP	nsubj	use	VERB	VBP	ROOT	False	False	False		xx	,	use	True	False	PUNCT	VERB	,	VBP	punct	ROOT	True	science5
P	use	VERB	VBP	ROOT	use	VERB	VBP	ROOT	False	True	True		xx	they	very	False	False	PRON	ADV	PRP	RB	nsubj	advmod	True	science5
M	very	ADV	RB	advmod	distinct	ADJ	JJ	amod	False	False	False		xx	use	distinct	False	False	VERB	ADJ	VBP	JJ	ROOT	amod	True	science5
M	distinct	ADJ	JJ	amod	mechanisms	NOUN	NNS	dobj	False	True	False		xx	very	mechanisms	False	False	ADV	NOUN	RB	NNS	advmod	dobj	True	science5
C	mechanisms	NOUN	NNS	dobj	use	VERB	VBP	ROOT	False	True	True		xx	distinct	for	False	False	ADJ	ADP	JJ	IN	amod	prep	True	science5
B	for	ADP	IN	prep	mechanisms	NOUN	NNS	dobj	False	False	True		xx	mechanisms	their	False	False	NOUN	DET	NNS	PRP$	dobj	poss	True	science5
M	their	DET	PRP$	poss	specification	NOUN	NN	pobj	False	False	False		xx	for	specification	False	False	ADP	NOUN	IN	NN	prep	pobj	True	science5
C	specification	NOUN	NN	pobj	for	ADP	IN	prep	False	True	False		xx	their	.	False	True	DET	PUNCT	PRP$	.	poss	punct	True	science5
X	.	PUNCT	.	punct	use	VERB	VBP	ROOT	False	False	False		.	specification		False	False	NOUN		NN		pobj		True	science5
C	I	PRON	PRP	nsubj	postpone	VERB	VBP	ROOT	False	False	False		X		therefore	False	False		ADV		RB		advmod	True	non-fiction5
M	therefore	ADV	RB	advmod	postpone	VERB	VBP	ROOT	False	False	False		xx	I	postpone	False	False	PRON	VERB	PRP	VBP	nsubj	ROOT	True	non-fiction5
P	postpone	VERB	VBP	ROOT	postpone	VERB	VBP	ROOT	False	True	True		xx	therefore	further	False	False	ADV	ADJ	RB	JJ	advmod	amod	True	non-fiction5
M	further	ADJ	JJ	amod	discussion	NOUN	NN	dobj	False	False	False		xx	postpone	discussion	False	False	VERB	NOUN	VBP	NN	ROOT	dobj	True	non-fiction5
C	discussion	NOUN	NN	dobj	postpone	VERB	VBP	ROOT	False	True	True		xx	further	of	False	False	ADJ	ADP	JJ	IN	amod	prep	True	non-fiction5
B	of	ADP	IN	prep	discussion	NOUN	NN	dobj	False	False	True		xx	discussion	this	False	False	NOUN	DET	NN	DT	dobj	det	True	non-fiction5
M	this	DET	DT	det	point	NOUN	NN	pobj	False	False	False		xx	of	point	False	False	ADP	NOUN	IN	NN	prep	pobj	True	non-fiction5
C	point	NOUN	NN	pobj	of	ADP	IN	prep	False	True	False		xx	this	until	False	False	DET	ADP	DT	IN	det	prep	True	non-fiction5
T	until	ADP	IN	prep	postpone	VERB	VBP	ROOT	False	False	True		xx	point	the	False	False	NOUN	DET	NN	DT	pobj	det	True	non-fiction5
M	the	DET	DT	det	end	NOUN	NN	pobj	False	False	False		xx	until	end	False	False	ADP	NOUN	IN	NN	prep	pobj	True	non-fiction5
C	end	NOUN	NN	pobj	until	ADP	IN	prep	False	True	True		xx	the	of	False	False	DET	ADP	DT	IN	det	prep	True	non-fiction5
B	of	ADP	IN	prep	end	NOUN	NN	pobj	False	False	True		xx	end	that	False	False	NOUN	DET	NN	DT	pobj	det	True	non-fiction5
M	that	DET	DT	det	chapter	NOUN	NN	pobj	False	False	False		xx	of	chapter	False	False	ADP	NOUN	IN	NN	prep	pobj	True	non-fiction5
C	chapter	NOUN	NN	pobj	of	ADP	IN	prep	False	True	False		xx	that	,	False	True	DET	PUNCT	DT	,	det	punct	True	non-fiction5
X	,	PUNCT	,	punct	postpone	VERB	VBP	ROOT	False	False	False		,	chapter	and	False	False	NOUN	CCONJ	NN	CC	pobj	cc	True	non-fiction5
J	and	CCONJ	CC	cc	postpone	VERB	VBP	ROOT	False	False	False		xx	,	return	True	False	PUNCT	VERB	,	VB	punct	conj	True	non-fiction5
P	return	VERB	VB	conj	postpone	VERB	VBP	ROOT	False	False	True		xx	and	to	False	False	CCONJ	ADP	CC	IN	cc	prep	True	non-fiction5
T	to	ADP	IN	prep	return	VERB	VB	conj	False	False	True		xx	return	the	False	False	VERB	DET	VB	DT	conj	det	True	non-fiction5
M	the	DET	DT	det	message	NOUN	NN	pobj	False	False	False		xx	to	central	False	False	ADP	ADJ	IN	JJ	prep	amod	True	non-fiction5
M	central	ADJ	JJ	amod	message	NOUN	NN	pobj	False	False	False		xx	the	message	False	False	DET	NOUN	DT	NN	det	pobj	True	non-fiction5
C	message	NOUN	NN	pobj	to	ADP	IN	prep	False	True	True		xx	central	of	False	False	ADJ	ADP	JJ	IN	amod	prep	True	non-fiction5
B	of	ADP	IN	prep	message	NOUN	NN	pobj	False	False	True		xx	message	this	False	False	NOUN	DET	NN	DT	pobj	det	True	non-fiction5
M	this	DET	DT	det	one	NOUN	NN	pobj	False	False	False		xx	of	one	False	False	ADP	NOUN	IN	NN	prep	pobj	True	non-fiction5
C	one	NOUN	NN	pobj	of	ADP	IN	prep	False	True	False		xx	this	.	False	True	DET	PUNCT	DT	.	det	punct	True	non-fiction5
X	.	PUNCT	.	punct	postpone	VERB	VBP	ROOT	False	False	False		.	one		False	False	NOUN		NN		pobj		True	non-fiction5
M	The	DET	DT	det	EU	PROPN	NNP	nsubj	False	False	False		Xx		EU	False	False		PROPN		NNP		nsubj	False	wikipedia5
C	EU	PROPN	NNP	nsubj	had	VERB	VBN	ccomp	False	True	False	ORG	XX	The	has	False	False	DET	AUX	DT	VBZ	det	aux	False	wikipedia5
M	has	AUX	VBZ	aux	had	VERB	VBN	ccomp	False	False	False		xx	EU	had	False	False	PROPN	VERB	NNP	VBN	nsubj	ccomp	False	wikipedia5
P	had	VERB	VBN	ccomp	has	AUX	VBZ	ROOT	False	True	True		xx	has	legislative	False	False	AUX	ADJ	VBZ	JJ	aux	amod	False	wikipedia5
M	legislative	ADJ	JJ	amod	power	NOUN	NN	dobj	False	False	False		xx	had	power	False	False	VERB	NOUN	VBN	NN	ccomp	dobj	False	wikipedia5
C	power	NOUN	NN	dobj	had	VERB	VBN	ccomp	False	True	False		xx	legislative	in	False	False	ADJ	ADP	JJ	IN	amod	prep	False	wikipedia5
T	in	ADP	IN	prep	had	VERB	VBN	ccomp	False	False	True		xx	power	the	False	False	NOUN	DET	NN	DT	dobj	det	False	wikipedia5
M	the	DET	DT	det	area	NOUN	NN	pobj	False	False	False		xx	in	area	False	False	ADP	NOUN	IN	NN	prep	pobj	False	wikipedia5
C	area	NOUN	NN	pobj	in	ADP	IN	prep	False	True	True		xx	the	of	False	False	DET	ADP	DT	IN	det	prep	False	wikipedia5
B	of	ADP	IN	prep	area	NOUN	NN	pobj	False	False	True		xx	area	energy	False	False	NOUN	NOUN	NN	NN	pobj	compound	False	wikipedia5
C	energy	NOUN	NN	compound	policy	NOUN	NN	pobj	False	False	False		xx	of	policy	False	False	ADP	NOUN	IN	NN	prep	pobj	False	wikipedia5
C	policy	NOUN	NN	pobj	of	ADP	IN	prep	False	True	False		xx	energy	for	False	False	NOUN	ADP	NN	IN	compound	prep	False	wikipedia5
T	for	ADP	IN	prep	area	NOUN	NN	pobj	False	False	True		xx	policy	most	False	False	NOUN	ADJ	NN	JJS	pobj	pobj	False	wikipedia5
C	most	ADJ	JJS	pobj	for	ADP	IN	prep	False	False	True		xx	for	of	False	False	ADP	ADP	IN	IN	prep	prep	False	wikipedia5
B	of	ADP	IN	prep	most	ADJ	JJS	pobj	False	False	True		xx	most	its	False	False	ADJ	DET	JJS	PRP$	pobj	poss	False	wikipedia5
M	its	DET	PRP$	poss	existence	NOUN	NN	pobj	False	False	False		xx	of	existence	False	False	ADP	NOUN	IN	NN	prep	pobj	False	wikipedia5
C	existence	NOUN	NN	pobj	of	ADP	IN	prep	False	True	False		xx	its	;	False	True	DET	PUNCT	PRP$	:	poss	punct	False	wikipedia5
J	;	PUNCT	:	punct	has	AUX	VBZ	ROOT	False	False	False		;	existence	this	False	False	NOUN	DET	NN	DT	pobj	nsubj	False	wikipedia5
C	this	DET	DT	nsubj	has	AUX	VBZ	ROOT	False	False	False		xx	;	has	True	False	PUNCT	AUX	:	VBZ	punct	ROOT	False	wikipedia5
P	has	AUX	VBZ	ROOT	has	AUX	VBZ	ROOT	False	True	True		xx	this	its	False	False	DET	DET	DT	PRP$	nsubj	poss	False	wikipedia5
M	its	DET	PRP$	poss	roots	NOUN	NNS	dobj	False	False	False		xx	has	roots	False	False	AUX	NOUN	VBZ	NNS	ROOT	dobj	False	wikipedia5
C	roots	NOUN	NNS	dobj	has	AUX	VBZ	ROOT	False	True	True		xx	its	in	False	False	DET	ADP	PRP$	IN	poss	prep	False	wikipedia5
T	in	ADP	IN	prep	roots	NOUN	NNS	dobj	False	False	True		xx	roots	the	False	False	NOUN	DET	NNS	DT	dobj	det	False	wikipedia5
M	the	DET	DT	det	Community	PROPN	NNP	pobj	False	False	False		xx	in	original	False	False	ADP	ADJ	IN	JJ	prep	amod	False	wikipedia5
M	original	ADJ	JJ	amod	Community	PROPN	NNP	pobj	False	False	False		xx	the	European	False	False	DET	PROPN	DT	NNP	det	nmod	False	wikipedia5
M	European	PROPN	NNP	nmod	Community	PROPN	NNP	pobj	False	False	False	ORG	Xx	original	Coal	False	False	ADJ	PROPN	JJ	NNP	amod	nmod	False	wikipedia5
C	Coal	PROPN	NNP	nmod	Community	PROPN	NNP	pobj	False	False	True	ORG	Xx	European	and	False	False	PROPN	CCONJ	NNP	CC	nmod	cc	False	wikipedia5
J	and	CCONJ	CC	cc	Coal	PROPN	NNP	nmod	False	False	False	ORG	xx	Coal	Steel	False	False	PROPN	PROPN	NNP	NNP	nmod	conj	False	wikipedia5
C	Steel	PROPN	NNP	conj	Coal	PROPN	NNP	nmod	False	False	False	ORG	Xx	and	Community	False	False	CCONJ	PROPN	CC	NNP	cc	pobj	False	wikipedia5
C	Community	PROPN	NNP	pobj	in	ADP	IN	prep	False	True	False	ORG	Xx	Steel	.	False	True	PROPN	PUNCT	NNP	.	conj	punct	False	wikipedia5
X	.	PUNCT	.	punct	has	AUX	VBZ	ROOT	False	False	False		.	Community		False	False	PROPN		NNP		pobj		False	wikipedia5
C	Tens	NOUN	NNS	quantmod	thousands	NOUN	NNS	nsubj	False	False	False	CARDINAL	Xx		of	False	False		ADP		IN		quantmod	True	news4
B	of	ADP	IN	quantmod	thousands	NOUN	NNS	nsubj	False	False	False	CARDINAL	xx	Tens	thousands	False	False	NOUN	NOUN	NNS	NNS	quantmod	nsubj	True	news4
C	thousands	NOUN	NNS	nsubj	took	VERB	VBD	ROOT	False	True	True	CARDINAL	xx	of	of	False	False	ADP	ADP	IN	IN	quantmod	prep	True	news4
B	of	ADP	IN	prep	thousands	NOUN	NNS	nsubj	False	False	True		xx	thousands	people	False	False	NOUN	NOUN	NNS	NNS	nsubj	pobj	True	news4
C	people	NOUN	NNS	pobj	of	ADP	IN	prep	False	False	False		xx	of	took	False	False	ADP	VERB	IN	VBD	prep	ROOT	True	news4
P	took	VERB	VBD	ROOT	took	VERB	VBD	ROOT	False	True	True		xx	people	to	False	False	NOUN	ADP	NNS	IN	pobj	prep	True	news4
T	to	ADP	IN	prep	took	VERB	VBD	ROOT	False	False	True		xx	took	the	False	False	VERB	DET	VBD	DT	ROOT	det	True	news4
M	the	DET	DT	det	city	NOUN	NN	poss	False	False	False		xx	to	city	False	False	ADP	NOUN	IN	NN	prep	poss	True	news4
C	city	NOUN	NN	poss	streets	NOUN	NNS	pobj	False	True	True		xx	the	’s	False	False	DET	PART	DT	POS	det	case	True	news4
B	’s	PART	POS	case	city	NOUN	NN	poss	False	False	False		’x	city	streets	False	False	NOUN	NOUN	NN	NNS	poss	pobj	True	news4
C	streets	NOUN	NNS	pobj	to	ADP	IN	prep	False	True	False		xx	’s	for	False	False	PART	ADP	POS	IN	case	prep	True	news4
T	for	ADP	IN	prep	took	VERB	VBD	ROOT	False	False	True		xx	streets	mostly	False	False	NOUN	ADV	NNS	RB	pobj	advmod	True	news4
M	mostly	ADV	RB	advmod	peaceful	ADJ	JJ	amod	False	False	False		xx	for	peaceful	False	False	ADP	ADJ	IN	JJ	prep	amod	True	news4
M	peaceful	ADJ	JJ	amod	protests	NOUN	NNS	pobj	False	True	False		xx	mostly	protests	False	False	ADV	NOUN	RB	NNS	advmod	pobj	True	news4
C	protests	NOUN	NNS	pobj	for	ADP	IN	prep	False	True	True		xx	peaceful	spurred	False	False	ADJ	VERB	JJ	VBD	amod	acl	True	news4
P	spurred	VERB	VBD	acl	protests	NOUN	NNS	pobj	False	False	True		xx	protests	on	False	False	NOUN	ADP	NNS	RP	pobj	prt	True	news4
M	on	ADP	RP	prt	spurred	VERB	VBD	acl	False	False	False		xx	spurred	by	False	False	VERB	ADP	VBD	IN	acl	agent	True	news4
T	by	ADP	IN	agent	spurred	VERB	VBD	acl	False	False	True		xx	on	the	False	False	ADP	DET	RP	DT	prt	det	True	news4
M	the	DET	DT	det	killing	NOUN	NN	pobj	False	False	False		xx	by	May	False	False	ADP	PROPN	IN	NNP	agent	nmod	True	news4
C	May	PROPN	NNP	nmod	killing	NOUN	NN	pobj	False	False	True	DATE	Xx	the	25	False	False	DET	NUM	DT	CD	det	nummod	True	news4
M	25	NUM	CD	nummod	May	PROPN	NNP	nmod	False	False	False	DATE	dd	May	police	False	False	PROPN	NOUN	NNP	NNS	nmod	compound	True	news4
C	police	NOUN	NNS	compound	killing	NOUN	NN	pobj	False	False	False		xx	25	killing	False	False	NUM	NOUN	CD	NN	nummod	pobj	True	news4
C	killing	NOUN	NN	pobj	by	ADP	IN	agent	False	True	True		xx	police	of	False	False	NOUN	ADP	NNS	IN	compound	prep	True	news4
B	of	ADP	IN	prep	killing	NOUN	NN	pobj	False	False	True		xx	killing	Floyd	False	False	NOUN	PROPN	NN	NNP	pobj	pobj	True	news4
C	Floyd	PROPN	NNP	pobj	of	ADP	IN	prep	False	False	False	PERSON	Xx	of	in	False	False	ADP	ADP	IN	IN	prep	prep	True	news4
B	in	ADP	IN	prep	killing	NOUN	NN	pobj	False	False	True		xx	Floyd	Minneapolis	False	False	PROPN	PROPN	NNP	NNP	pobj	pobj	True	news4
C	Minneapolis	PROPN	NNP	pobj	in	ADP	IN	prep	False	False	False	GPE	Xx	in	and	False	False	ADP	CCONJ	IN	CC	prep	cc	True	news4
J	and	CCONJ	CC	cc	killing	NOUN	NN	pobj	False	False	False		xx	Minneapolis	other	False	False	PROPN	ADJ	NNP	JJ	pobj	amod	True	news4
M	other	ADJ	JJ	amod	instances	NOUN	NNS	conj	False	False	False		xx	and	instances	False	False	CCONJ	NOUN	CC	NNS	cc	conj	True	news4
C	instances	NOUN	NNS	conj	killing	NOUN	NN	pobj	False	True	True		xx	other	of	False	False	ADJ	ADP	JJ	IN	amod	prep	True	news4
B	of	ADP	IN	prep	instances	NOUN	NNS	conj	False	False	True		xx	instances	police	False	False	NOUN	NOUN	NNS	NN	conj	compound	True	news4
C	police	NOUN	NN	compound	brutality	NOUN	NN	pobj	False	False	False		xx	of	brutality	False	False	ADP	NOUN	IN	NN	prep	pobj	True	news4
C	brutality	NOUN	NN	pobj	of	ADP	IN	prep	False	True	False		xx	police	.	False	True	NOUN	PUNCT	NN	.	compound	punct	True	news4
X	.	PUNCT	.	punct	took	VERB	VBD	ROOT	False	False	False		.	brutality		False	False	NOUN		NN		pobj		True	news4
C	They	PRON	PRP	nsubjpass	driven	VERB	VBN	ROOT	False	False	False		Xx		are	False	False		AUX		VBP		auxpass	True	non-fiction4
P	are	AUX	VBP	auxpass	driven	VERB	VBN	ROOT	False	False	False		xx	They	value	False	False	PRON	NOUN	PRP	NN	nsubjpass	npadvmod	True	non-fiction4
C	value	NOUN	NN	npadvmod	driven	VERB	VBN	ROOT	False	False	False		xx	are	driven	False	False	AUX	VERB	VBP	VBN	auxpass	ROOT	True	non-fiction4
C	driven	VERB	VBN	ROOT	driven	VERB	VBN	ROOT	False	True	True		xx	value	;	False	True	NOUN	PUNCT	NN	:	npadvmod	punct	True	non-fiction4
X	;	PUNCT	:	punct	driven	VERB	VBN	ROOT	False	False	False		;	driven	and	False	False	VERB	CCONJ	VBN	CC	ROOT	cc	True	non-fiction4
J	and	CCONJ	CC	cc	driven	VERB	VBN	ROOT	False	False	False		xx	;	if	True	False	PUNCT	SCONJ	:	IN	punct	mark	True	non-fiction4
T	if	SCONJ	IN	mark	is	AUX	VBZ	advcl	False	False	False		xx	and	their	False	False	CCONJ	DET	CC	PRP$	cc	poss	True	non-fiction4
M	their	DET	PRP$	poss	value	NOUN	NN	nsubj	False	False	False		xx	if	value	False	False	SCONJ	NOUN	IN	NN	mark	nsubj	True	non-fiction4
C	value	NOUN	NN	nsubj	is	AUX	VBZ	advcl	False	True	False		xx	their	is	False	False	DET	AUX	PRP$	VBZ	poss	advcl	True	non-fiction4
P	is	AUX	VBZ	advcl	is	AUX	VBZ	conj	False	True	True		xx	value	to	False	False	NOUN	PART	NN	TO	nsubj	aux	True	non-fiction4
M	to	PART	TO	aux	produce	VERB	VB	xcomp	False	False	False		xx	is	produce	False	False	AUX	VERB	VBZ	VB	advcl	xcomp	True	non-fiction4
P	produce	VERB	VB	xcomp	is	AUX	VBZ	advcl	False	True	True		xx	to	good	False	False	PART	ADJ	TO	JJ	aux	amod	True	non-fiction4
M	good	ADJ	JJ	amod	work	NOUN	NN	dobj	False	False	False		xx	produce	quality	False	False	VERB	NOUN	VB	NN	xcomp	compound	True	non-fiction4
C	quality	NOUN	NN	compound	work	NOUN	NN	dobj	False	False	False		xx	good	work	False	False	ADJ	NOUN	JJ	NN	amod	dobj	True	non-fiction4
C	work	NOUN	NN	dobj	produce	VERB	VB	xcomp	False	True	False		xx	quality	,	False	True	NOUN	PUNCT	NN	,	compound	punct	True	non-fiction4
X	,	PUNCT	,	punct	is	AUX	VBZ	conj	False	False	False		,	work	it	False	False	NOUN	PRON	NN	PRP	dobj	nsubj	True	non-fiction4
C	it	PRON	PRP	nsubj	is	AUX	VBZ	conj	False	False	False		xx	,	is	True	False	PUNCT	AUX	,	VBZ	punct	conj	True	non-fiction4
P	is	AUX	VBZ	conj	driven	VERB	VBN	ROOT	False	True	True		xx	it	n't	False	False	PRON	PART	PRP	RB	nsubj	neg	True	non-fiction4
M	n't	PART	RB	neg	is	AUX	VBZ	conj	False	False	False		x'	is	a	False	False	AUX	DET	VBZ	DT	conj	det	True	non-fiction4
M	a	DET	DT	det	function	NOUN	NN	attr	False	False	False		x	n't	function	False	False	PART	NOUN	RB	NN	neg	attr	True	non-fiction4
C	function	NOUN	NN	attr	is	AUX	VBZ	conj	False	True	True		xx	a	of	False	False	DET	ADP	DT	IN	det	prep	True	non-fiction4
B	of	ADP	IN	prep	function	NOUN	NN	attr	False	False	True		xx	function	whether	False	False	NOUN	SCONJ	NN	IN	attr	mark	True	non-fiction4
M	whether	SCONJ	IN	mark	is	AUX	VBZ	pcomp	False	False	False		xx	of	the	False	False	ADP	DET	IN	DT	prep	det	True	non-fiction4
M	the	DET	DT	det	weather	NOUN	NN	nsubj	False	False	False		xx	whether	weather	False	False	SCONJ	NOUN	IN	NN	mark	nsubj	True	non-fiction4
C	weather	NOUN	NN	nsubj	is	AUX	VBZ	pcomp	False	True	False		xx	the	is	False	False	DET	AUX	DT	VBZ	det	pcomp	True	non-fiction4
P	is	AUX	VBZ	pcomp	of	ADP	IN	prep	False	True	True		xx	weather	conducive	False	False	NOUN	ADJ	NN	JJ	nsubj	acomp	True	non-fiction4
C	conducive	ADJ	JJ	acomp	is	AUX	VBZ	pcomp	False	False	True		xx	is	to	False	False	AUX	ADP	VBZ	IN	pcomp	prep	True	non-fiction4
B	to	ADP	IN	prep	conducive	ADJ	JJ	acomp	False	False	True		xx	conducive	it	False	False	ADJ	PRON	JJ	PRP	acomp	pobj	True	non-fiction4
C	it	PRON	PRP	pobj	to	ADP	IN	prep	False	False	False		xx	to	or	False	False	ADP	CCONJ	IN	CC	prep	cc	True	non-fiction4
J	or	CCONJ	CC	cc	conducive	ADJ	JJ	acomp	False	False	False		xx	it	not	False	False	PRON	PART	PRP	RB	pobj	conj	True	non-fiction4
C	not	PART	RB	conj	conducive	ADJ	JJ	acomp	False	False	False		xx	or	.	False	True	CCONJ	PUNCT	CC	.	cc	punct	True	non-fiction4
X	.	PUNCT	.	punct	is	AUX	VBZ	conj	False	False	False		.	not		False	False	PART		RB		conj		True	non-fiction4
M	The	DET	DT	det	walls	NOUN	NNS	nsubj	False	False	False		Xx		walls	False	False		NOUN		NNS		nsubj	True	fiction2
C	walls	NOUN	NNS	nsubj	were	AUX	VBD	ROOT	False	True	False		xx	The	were	False	False	DET	AUX	DT	VBD	det	ROOT	True	fiction2
P	were	AUX	VBD	ROOT	were	AUX	VBD	ROOT	False	True	True		xx	walls	—	False	True	NOUN	PUNCT	NNS	:	nsubj	punct	True	fiction2
X	—	PUNCT	:	punct	were	AUX	VBD	ROOT	False	False	False		—	were	in	False	False	AUX	ADP	VBD	IN	ROOT	prep	True	fiction2
T	in	ADP	IN	prep	were	AUX	VBD	ROOT	False	False	True		xx	—	available	True	False	PUNCT	ADJ	:	JJ	punct	amod	True	fiction2
M	available	ADJ	JJ	amod	spaces	NOUN	NNS	pobj	False	False	False		xx	in	spaces	False	False	ADP	NOUN	IN	NNS	prep	pobj	True	fiction2
C	spaces	NOUN	NNS	pobj	in	ADP	IN	prep	False	True	False		xx	available	—	False	True	ADJ	PUNCT	JJ	:	amod	punct	True	fiction2
X	—	PUNCT	:	punct	were	AUX	VBD	ROOT	False	False	False		—	spaces	boldly	False	False	NOUN	ADV	NNS	RB	pobj	advmod	True	fiction2
M	boldly	ADV	RB	advmod	sculptured	VERB	VBD	advcl	False	False	False		xx	—	sculptured	True	False	PUNCT	VERB	:	VBD	punct	advcl	True	fiction2
P	sculptured	VERB	VBD	advcl	were	AUX	VBD	ROOT	False	True	True		xx	boldly	into	False	False	ADV	ADP	RB	IN	advmod	prep	True	fiction2
T	into	ADP	IN	prep	sculptured	VERB	VBD	advcl	False	False	True		xx	sculptured	a	False	False	VERB	DET	VBD	DT	advcl	det	True	fiction2
M	a	DET	DT	det	band	NOUN	NN	pobj	False	False	False		x	into	spiral	False	False	ADP	ADJ	IN	JJ	prep	amod	True	fiction2
M	spiral	ADJ	JJ	amod	band	NOUN	NN	pobj	False	False	False		xx	a	band	False	False	DET	NOUN	DT	NN	det	pobj	True	fiction2
C	band	NOUN	NN	pobj	into	ADP	IN	prep	False	True	True		xx	spiral	of	False	False	ADJ	ADP	JJ	IN	amod	prep	True	fiction2
B	of	ADP	IN	prep	band	NOUN	NN	pobj	False	False	True		xx	band	heroic	False	False	NOUN	ADJ	NN	JJ	pobj	amod	True	fiction2
M	heroic	ADJ	JJ	amod	proportions	NOUN	NNS	pobj	False	False	False		xx	of	proportions	False	False	ADP	NOUN	IN	NNS	prep	pobj	True	fiction2
C	proportions	NOUN	NNS	pobj	of	ADP	IN	prep	False	True	False		xx	heroic	;	False	True	ADJ	PUNCT	JJ	:	amod	punct	True	fiction2
X	;	PUNCT	:	punct	were	AUX	VBD	ROOT	False	False	False		;	proportions	and	False	False	NOUN	CCONJ	NNS	CC	pobj	cc	True	fiction2
J	and	CCONJ	CC	cc	were	AUX	VBD	ROOT	False	False	False		xx	;	displayed	True	False	PUNCT	VERB	:	VBD	punct	conj	True	fiction2
P	displayed	VERB	VBD	conj	were	AUX	VBD	ROOT	False	False	True		xx	and	,	False	True	CCONJ	PUNCT	CC	,	cc	punct	True	fiction2
X	,	PUNCT	,	punct	displayed	VERB	VBD	conj	False	False	False		,	displayed	despite	False	False	VERB	SCONJ	VBD	IN	conj	prep	True	fiction2
T	despite	SCONJ	IN	prep	displayed	VERB	VBD	conj	False	False	True		xx	,	the	True	False	PUNCT	DET	,	DT	punct	det	True	fiction2
M	the	DET	DT	det	weathering	NOUN	NN	pobj	False	False	False		xx	despite	destructive	False	False	SCONJ	ADJ	IN	JJ	prep	amod	True	fiction2
M	destructive	ADJ	JJ	amod	weathering	NOUN	NN	pobj	False	False	False		xx	the	weathering	False	False	DET	NOUN	DT	NN	det	pobj	True	fiction2
C	weathering	NOUN	NN	pobj	despite	SCONJ	IN	prep	False	True	True		xx	destructive	caused	False	False	ADJ	VERB	JJ	VBN	amod	acl	True	fiction2
P	caused	VERB	VBN	acl	weathering	NOUN	NN	pobj	False	False	True		xx	weathering	by	False	False	NOUN	ADP	NN	IN	pobj	agent	True	fiction2
T	by	ADP	IN	agent	caused	VERB	VBN	acl	False	False	True		xx	caused	the	False	False	VERB	DET	VBN	DT	acl	det	True	fiction2
M	the	DET	DT	det	openness	NOUN	NN	pobj	False	False	False		xx	by	openness	False	False	ADP	NOUN	IN	NN	agent	pobj	True	fiction2
C	openness	NOUN	NN	pobj	by	ADP	IN	agent	False	True	True		xx	the	of	False	False	DET	ADP	DT	IN	det	prep	True	fiction2
B	of	ADP	IN	prep	openness	NOUN	NN	pobj	False	False	True		xx	openness	the	False	False	NOUN	DET	NN	DT	pobj	det	True	fiction2
M	the	DET	DT	det	spot	NOUN	NN	pobj	False	False	False		xx	of	spot	False	False	ADP	NOUN	IN	NN	prep	pobj	True	fiction2
C	spot	NOUN	NN	pobj	of	ADP	IN	prep	False	True	False		xx	the	,	False	True	DET	PUNCT	DT	,	det	punct	True	fiction2
X	,	PUNCT	,	punct	weathering	NOUN	NN	pobj	False	False	False		,	spot	an	False	False	NOUN	DET	NN	DT	pobj	det	True	fiction2
M	an	DET	DT	det	splendor	NOUN	NN	appos	False	False	False		xx	,	artistic	True	False	PUNCT	ADJ	,	JJ	punct	amod	True	fiction2
M	artistic	ADJ	JJ	amod	splendor	NOUN	NN	appos	False	False	False		xx	an	splendor	False	False	DET	NOUN	DT	NN	det	appos	True	fiction2
C	splendor	NOUN	NN	appos	weathering	NOUN	NN	pobj	False	True	True		xx	artistic	far	False	False	ADJ	ADV	JJ	RB	amod	advmod	True	fiction2
M	far	ADV	RB	advmod	beyond	ADP	IN	prep	False	False	False		xx	splendor	beyond	False	False	NOUN	ADP	NN	IN	appos	prep	True	fiction2
